particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
0,-0.00048470228470378507,1.4532702540453397,2.6355464191189046,2.2088484065529497,923.9581282785881,654.0685572269451,6.0160232119946506e-06,-0.013012526520571083,-0.023673721658267543,-0.019752409431308987,-8.333105394104434,-5.884316026839995,-2.0481060959721525e-08,3.8621371333896806e-05,7.037983939858779e-05,5.8585904977221554e-05,0.024827087320424268,0.01750829278276919,3.141078763448402e-11,-5.4896401103000996e-08,-1.0013829125776338e-07,-8.32396263421624e-08,-3.537196217878841e-05,-2.4924415209034605e-05,-2.6090041340904288e-14,4.344480055220555e-11,7.930245022267249e-11,6.585721764225988e-11,2.8037631346086956e-08,1.9745514427704083e-08,1.2747390506056992e-17,-2.0527745368115026e-14,-3.748864304399381e-14,-3.111144033257115e-14,-1.3262979061731176e-11,-9.33675275372073e-12,-3.769742727536508e-21,5.923302907437249e-18,1.0821313155184992e-17,8.975890371077916e-18,3.8303502671751676e-15,2.6956468769051513e-15,6.632842404452571e-25,-1.0228039842840328e-21,-1.8690938263256723e-21,-1.5497267182559681e-21,-6.618503741630678e-19,-4.65674474562003e-19,-6.38774837421816e-29,9.705048383764575e-26,1.7739222663498046e-25,1.4703463097120605e-25,6.283480375474145e-23,4.4201906589527046e-23,2.5917546010309076e-33,-3.8906975994451744e-30,-7.112867411283509e-30,-5.894079700765565e-30,-2.5201302381153317e-27,-1.7725418697852323e-27
1,-0.16133272254292583,-8.759634859010745,-42.37495758371338,0.12103192700581644,651.4039201367518,951.3013851051267,0.11100844295982285,12.22817299243697,55.55862254644592,1.0197184577805947,397.6613137082857,-190.37162533831622,-0.0254341642481992,-4.6104149023218115,-20.76169190329279,-0.26436091333326284,-24.23960910073937,199.7926453594731,0.002863244552175382,0.7653995765543932,3.364645236579708,0.05410064120248426,-4.034391929246883,-31.576378526176242,-0.00018021229593376346,-0.06360662804308137,-0.27330727655609544,-0.004596520273520356,0.7375674205474113,2.2121984844891394,6.7175884855814664e-06,0.0029261686179295294,0.01229166638410117,0.0001759718260338905,-0.05111645451804486,-0.08257833143506135,-1.4848120976294148e-07,-7.698135118360281e-05,-0.0003151160739401567,-2.4461744557862623e-06,0.001919851985908418,0.0016910241088256694,1.8172706972346813e-09,1.1260341467366312e-06,4.44944964137939e-06,-2.435637108251008e-08,-4.117200125570529e-05,-1.7338399127950344e-05,-9.89511484800854e-12,-8.147898389203566e-09,-3.029079532920331e-08,1.0300875954221945e-09,4.732943990562743e-07,5.515672078459229e-08,7.181309518943837e-15,2.0345042753899784e-11,6.466411000596117e-11,-7.888511982917195e-12,-2.2589386002161688e-09,2.073540861525596e-10
2,0.3831743897788129,2.126885221205433,4.762924580473758,0.08598060640731209,-49.138918573605565,4.265949084669046,0.3200841802658927,-3.2503305973907737,-8.782744588611195,0.8291265270255881,101.80260266155234,-6.266657217314695,-0.16111494963506034,2.2729307089158355,6.565192608249934,-0.5858300737467796,-72.943608453504,3.6206672864978677,0.013171185418787527,-0.7573778307482146,-2.3576654453726515,0.20021506604159678,25.503429449377,-0.873218931525566,0.0024846958839487535,0.1357143841708162,0.456098376513945,-0.03765744032432696,-4.919973430983021,0.08574725838234527,-0.0005674761494658531,-0.013799433474985153,-0.04966693015139867,0.004140848621813541,0.5544582974342231,-0.00017169759075579688,4.735901700183796e-05,0.0008224876518450734,0.0031525976824710866,-0.0002716893355377617,-0.03653252280854985,-0.0005521022748283038,-2.02774724500958e-06,-2.850624859920331e-05,-0.00011611093056069348,1.0457761383421918e-05,0.0013759291339517433,4.047982142285587e-05,4.445536884316011e-08,5.323810081973348e-07,2.3050719331538825e-06,-2.1789958438557079e-07,-2.738440421728958e-05,-1.2031532753569151e-06,-3.962567928666787e-10,-4.144253978622304e-09,-1.9110898000761534e-08,1.8978649249577023e-09,2.2320243495490537e-07,1.3382183018654712e-08
3,0.11223973971906906,-3.723167738551318,-23.887141455262082,-1.2257126091674468,-68.33438057760395,5.283629143693389,-0.03559910606542395,5.601280412612675,29.42802377809479,2.7448507699070097,296.1214581823747,14.96836682637312,0.011185096276832007,-2.0566857702338166,-9.97510159873049,-0.9101689391620293,-108.69542635127081,-6.307669810173275,-0.0019784150327994527,0.3205830280749725,1.487554227697139,0.12795251392949267,20.039320458549625,1.235025031108123,0.00016969255065672143,-0.023661494060220077,-0.10626252862569628,-0.008953798739386254,-1.6221906002488364,-0.10419689476857026,-7.886807459215717e-06,0.0009679537711012889,0.004212890217303531,0.00035248175100077164,0.06826089126973212,0.004740305827495107,2.111540813860643e-07,-2.3247950877368407e-05,-9.780471193924955e-05,-8.158397691751762e-06,-0.001603389147394257,-0.0001256782906640672,-3.2647870681455233e-09,3.2545476405501385e-07,1.316124768524225e-06,1.0961998087349844e-07,2.1007347452703226e-05,1.9430645780850384e-06,2.7139977479514216e-11,-2.45207393700867e-09,-9.448337083216948e-09,-7.866232774511813e-10,-1.4142932467034966e-07,-1.624829165007053e-08,-9.406886808845435e-14,7.664826437050134e-12,2.7774498275491876e-11,2.314244256048533e-12,3.715535309976907e-10,5.683796795387556e-11
4,0.14752131960340475,1232.094832170189,459.0407309496902,102.26077669718508,50.630269069416556,3.6345204614798883,-0.7832222260023949,-2453.4873539670034,-910.5910315831811,-201.70853007403255,-100.35010298641618,-5.261666239934063,0.7621464136204396,1713.2102835184603,633.1655224740732,140.70043355914757,71.8279146872754,3.46873006535668,-0.33148521673734077,-573.7648952483352,-211.04084181664228,-47.09727597062909,-24.743749078016943,-1.093554215092584,0.07354220900987449,105.0016962389665,38.4257052882174,8.614387084906873,4.656790904637406,0.18948406778084892,-0.009020999970142995,-11.2080671343457,-4.080243338534286,-0.9184964551458797,-0.5098765809563435,-0.019353673504074877,0.0006395696810814721,0.7166235724293007,0.2595420018827973,0.0586199607125706,0.0333372807672187,0.0011941065842288638,-2.6135516350045193e-05,-0.02703833160525539,-0.009744232949690592,-0.00220629905497509,-0.0012824717170656515,-4.366520320730795e-05,5.720899547146895e-07,0.0005552455585424175,0.0001991683006530894,4.5173880412405864e-05,2.6782788453739345e-05,8.700281149687354e-07,-5.198572573897252e-09,-4.786890843920667e-06,-1.7095412179565007e-06,-3.8817603107948687e-07,-2.342947098187624e-07,-7.27153280734797e-09
5,0.012747302957637631,1.1906929821376124,1.0254421529149127,2.966480398408965,-26.806611976331624,30.891834353983654,-0.030867143939125687,-1.0579596528728032,-0.19375175825556257,-4.247879555274686,94.66813491727586,-39.668729274833396,0.001596916114502791,0.4972317448000906,0.3090886558375314,2.56009895810874,-12.498935165252224,25.95396639553539,0.0012783029106185047,-0.09611607696773429,-0.12219212008161831,-0.6981801450482333,-5.377676316852285,-7.6596910875362525,-0.0002791894232896439,0.008624146079717118,0.029724755466567675,0.10017952674964425,2.7027764825871,1.2388672160241347,2.5711843196572272e-05,0.00032589176723304167,-0.0028014168501847942,-0.007688730713093651,-0.3507355197531378,-0.10927318870892017,-1.2524307443014222e-06,-8.872704121512623e-05,0.00012221008573102757,0.00032915823634700996,0.0211192828493932,0.005458622541352494,3.3310331928349766e-08,4.906847254223378e-06,-2.531860489474371e-06,-7.874846006491319e-06,-0.0006676685443892285,-0.00015525648623302888,-4.525674200628199e-10,-1.1349201907624753e-07,2.0309726913829876e-08,9.78468990900045e-08,1.0805048776128599e-05,2.352673537137646e-06,2.4313594175337837e-12,9.70708573530168e-10,-9.357818773837093e-13,-4.860474239333757e-10,-7.092154766140152e-08,-1.4783827993687034e-08
6,-1.6103000000000325,393.63836231887865,186.08956697178382,48.78891567505924,10.001481884057142,4.684084610984034,2.519754965934987,-928.6988236479847,-415.1586161256337,-105.6129034831801,-24.05442602801891,-7.7408874467864734,-1.4917651134608387,782.8081242540021,331.73964986453643,82.47982262295443,23.02061441916188,5.24976453370084,0.39193850313306955,-310.8016545723936,-126.20836637119703,-30.812729999990218,-10.057498685110382,-1.7055048783977036,-0.0521577830180284,65.43413183735292,25.74432616152785,6.206088084542721,2.2707955985534576,0.30676088634352966,0.003754409925361125,-7.7980284967828375,-2.9987342233199135,-0.716945646714803,-0.28430991392021576,-0.03268716260805606,-0.00014322704765389635,0.5441688930395341,0.20574661561278673,0.04891302143238818,0.020559928097256895,0.0021106873547499243,2.354838149654768e-06,-0.02204674880660834,-0.008228186720597391,-0.001947858916652052,-0.0008554031672184173,-8.09665580349586e-05,4.525445198079843e-09,0.00048045338379425624,0.00017748000422348177,4.1870221320508785e-05,1.9024859780281966e-05,1.695641182652219e-06,-4.29856107603628e-10,-4.357155843073946e-06,-1.5961700462335618e-06,-3.754369782692313e-07,-1.7531166009653935e-07,-1.492061364546548e-08
7,0.09877448667439284,-27.10537436785438,-11.641277843305403,-28.799454000210062,475.22660866913975,-96.53050302648819,-0.10145138304182949,31.16183673507941,17.862144206565773,35.79590232229624,-557.3694683355027,141.7243147656602,0.032695524148922066,-7.727670316636028,-6.302796808689765,-11.47579114186849,202.968773316334,-63.32029838385003,-0.004203864764567761,0.17679373286040384,0.8680840456586238,1.2527933843859722,-28.642557657013132,13.00919548327661,0.0002618655895552566,0.13056464640652043,-0.03958778883818767,-0.01512823771964153,2.06513985619576,-1.4173136224493676,-8.231770497485754e-06,-0.014441773213498484,0.00012215003822147472,-0.004303897564838426,-0.062213185838140325,0.09000346487110329,1.0309406175405027e-07,0.0006702228514912037,4.3573632660242626e-05,0.00027853397242171387,-0.0002643047599896667,-0.0033982299739708306,8.242426174261186e-10,-1.61566421680077e-05,-1.4475952030822892e-06,-7.601528764374016e-06,6.0254688386619e-05,7.463715221056732e-05,-3.6313136831874064e-11,2.0011851714681917e-07,1.942396311500079e-08,1.0085691091239859e-07,-1.3039263428512346e-06,-8.780186419981757e-07,2.8204764355000253e-13,-1.0116647738509742e-09,-9.893674307389432e-11,-5.347736345839096e-10,9.040983417482443e-09,4.272147431806143e-09
8,-0.08959775578274938,-15.929213649163941,-11.75208557899171,-13.816779992142969,-364.37945349249935,21.634217879969356,-0.005238669519062372,21.50561556279452,18.534534901462173,18.97758349918671,651.7652616559085,-26.453540396874004,0.0038258320257583875,-8.455930116690128,-7.7690118253140525,-7.438620653407507,-275.9007881913974,12.377089523049275,-0.0002926504492000041,1.4539103212252935,1.4204469069688412,1.2884181969190998,59.785676509488205,-2.1330486264914,-2.9988364605148575e-05,-0.12973605575662125,-0.13156096037631343,-0.11657287798477285,-6.161134594857187,0.1976965207902513,4.8924158003261565e-06,0.006738570959217465,0.0070373863061550385,0.006140141807229896,0.34370064570500963,-0.009729590470895094,-2.515667272932534e-07,-0.00021004227633459528,-0.0002250533233846665,-0.00019365990418401187,-0.011045601108790083,0.00026448808299139176,6.212423680803519e-09,3.850249985507406e-06,4.220253129761508e-06,3.583958650711488e-06,0.00020469529297615963,-4.002558378855153e-06,-7.521471383244383e-11,-3.8146799381031276e-08,-4.2671094581763585e-08,-3.5787679657065834e-08,-2.0334212311382077e-06,3.158578210744329e-08,3.591265298144415e-13,1.5738983884295622e-10,1.7932832430287547e-10,1.4864427767958473e-10,8.389010066808076e-09,-1.0114720411901258e-10
9,0.1448887480709169,5.83491935330272,20.758673425872743,1.4131592535253672,613.4591375729667,53.676579169140766,0.3678196510814748,-8.681235245907791,-32.471989943719514,-0.9748362575292967,-962.4236448883955,-81.16350380263027,-0.20377753899796863,4.639174020129785,17.305481781544398,0.45506916918407037,487.73488798401485,39.52668157134494,0.03958797943037139,-1.1331696496574148,-4.2354813381797225,-0.09239083073415717,-112.71213801685852,-8.662773837164751,-0.00391738607605295,0.14443272099983806,0.5456543981649047,0.008831334611062587,13.744295564874259,0.9838825709915413,0.0002233718489127658,-0.010242392844394342,-0.03925311772177517,-0.00035513606160975846,-0.9478727885740881,-0.06161816431305568,-7.671201042952668e-06,0.0004205289093203736,0.0016384693026639382,6.981808144854232e-07,0.038269032561463814,0.002187783591014709,1.5725863133245948e-07,-9.959092417012459e-06,-3.95335529660369e-05,3.804561278028496e-07,-0.000896775798505325,-4.310239191673089e-05,-1.7799211639316176e-09,1.2638249047476247e-07,5.123981984612379e-07,-1.0805491491025429e-08,1.1295992207186402e-05,4.2450587179932555e-07,8.603723153222213e-12,-6.657335695518142e-10,-2.764676502922391e-09,9.398554768883259e-11,-5.913503692273874e-08,-1.507854232145451e-09
